compound_id,smiles,cnn_affinity,type,drug_name
fda_840,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,7.06703329,FDA,CYCLOSPORINE
fda_88,Cn1cc[nH]c1=S,3.2095058,FDA,METHIMAZOLE
fda_807,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,2.92910385,FDA,RIVASTIGMINE
fda_1892,CS(=O)(=O)c1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,4.98456526,FDA,M TRICLABENDAZOLE
fda_734,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)([O-])[O-],4.18031073,FDA,FOSPHENYTOIN
fda_501,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,5.28632689,FDA,ALPRAZOLAM
fda_323,Cc1cc(C)cc(OC[C@H]2CNC(=O)O2)c1,3.42870331,FDA,METAXALONE
fda_209,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,5.67393494,FDA,NORETHINDRONE
fda_442,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1,3.53290105,FDA,NAPROXEN
fda_479,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,4.54034328,FDA,NALBUPHINE
fda_1863,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,5.7972703,FDA,ABEMACICLIB
fda_638,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,4.87380695,FDA,OXICONAZOLE
fda_240,CN1CCCN=C1COC(=O)[C@](O)(c1ccccc1)C1CCCCC1,4.4794364,FDA,OXYPHENCYCLIMINE
fda_433,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)[O-],3.69403005,FDA,CARBIDOPA
fda_400,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,5.94436884,FDA,MEGESTROL ACETATE
fda_279,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@H](Cc1ccccc1)NS2(=O)=O,5.11325073,FDA,BENDROFLUMETHIAZIDE
fda_94,CCN(CC)CCOc1cccc(OCCN(CC)CC)c1OCCN(CC)CC,3.27088284,FDA,GALLAMINE
fda_726,Cc1c(OCC(F)(F)F)ccnc1C[S@](=O)c1nc2ccccc2[nH]1,4.63642311,FDA,LANSOPRAZOLE
fda_735,C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,4.03515053,FDA,ZILEUTON
fda_497,CCOC(=O)c1cncn1[C@H](C)c1ccccc1,3.5234859,FDA,ETOMIDATE
fda_545,c1ccc2c(CC3=NCCN3)cccc2c1,3.41302681,FDA,NAPHAZOLINE
fda_887,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S@](=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,5.74958467,FDA,FULVESTRANT
fda_357,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,4.44702101,FDA,FENTANYL
fda_954,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2C[C@H]3CC[C@@H](C2)N3C)[C@@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,5.41388273,FDA,RETAPAMULIN
fda_1993,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2[C@@H](N)CC3,5.85588408,FDA,EXATECAN
fda_523,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,5.08294439,FDA,DILTIAZEM
fda_725,Clc1ccc2nsnc2c1NC1=NCCN1,4.25136757,FDA,TIZANIDINE
fda_715,COc1ccccc1OCCNC[C@@H](O)COc1cccc2[nH]c3ccccc3c12,4.08918524,FDA,CARVEDILOL
fda_480,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,5.73014832,FDA,CALCITRIOL
fda_1894,C=C1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,5.78698492,FDA,SEGESTERONE ACETATE
fda_594,C[C@@H](C(=O)[O-])c1ccc(C(=O)c2cccs2)cc1,4.682868,FDA,SUPROFEN
fda_1891,C[S@@](=O)c1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,5.28469038,FDA,M TRICLABENDAZOLE
fda_552,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,5.50522804,FDA,VECURONIUM
fda_423,CC(C)Cc1ccc([C@@H](C)C(=O)[O-])cc1,4.15643644,FDA,IBUPROFEN
fda_656,C[C@H](Cc1ccc(O)c(O)c1)[C@@H](C)Cc1ccc(O)c(O)c1,4.80050468,FDA,MASOPROCOL
fda_2157,Cc1nc(-c2cnc(NC(C)C)n(C)c2=O)ccc1Oc1ccnc(-c2cnn(C)c2)c1,6.4352994,FDA,VIMSELTINIB
fda_2017,CN1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCCC3)CNC5=O)nc2)CC1,5.95517874,FDA,TRILACICLIB
fda_2139,CCC(CC)C(=O)OCOC(=O)C1=C(S[C@H]2CC[S@@](=O)C2)S[C@@H]2[C@@H]([C@@H](C)O)C(=O)N12,4.11791182,FDA,SULOPENEM ETZADROXIL
fda_877,COc1ccccc1OC[C@@H](O)CO,2.88159442,FDA,GUAIFENESIN
fda_1969,CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,5.89764595,FDA,ENTRECTINIB
fda_458,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,4.10865784,FDA,CYCLOBENZAPRINE
fda_218,O=C([O-])c1cccnc1,2.8956635,FDA,NIACIN
fda_673,CN(C)CC[C@H](c1ccccc1)c1ccccn1,3.73256397,FDA,PHENIRAMINE
fda_937,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,3.96409726,FDA,QUININE
fda_1936,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N,5.39591169,FDA,OZANIMOD
fda_366,CC(=O)OCC[N+](C)(C)C,2.678231,FDA,ACETYLCHOLINE
fda_996,C[C@@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)[O-],6.31735086,FDA,AMPHOTERICIN B
fda_729,CN1CCN2c3ncccc3Cc3ccccc3[C@@H]2C1,3.6747334,FDA,MIRTAZAPINE
fda_471,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,3.07950234,FDA,METOPROLOL
fda_549,C[C@H](C(=O)[O-])c1cccc(C(=O)c2ccccc2)c1,3.76387095,FDA,KETOPROFEN
fda_2039,CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)c1,5.52563715,FDA,BELUMOSUDIL
fda_926,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,4.23967075,FDA,CINACALCET
fda_814,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)[O-])cc1,6.95807886,FDA,TELMISARTAN
fda_695,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,3.31476474,FDA,ZALCITABINE
fda_615,CC(C)c1cccc(C(C)C)c1O,3.29622149,FDA,PROPOFOL
fda_443,O=NN(CCCl)C(=O)NC1CCCCC1,3.62499309,FDA,LOMUSTINE
fda_964,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,5.81159735,FDA,ERYTHROMYCIN
fda_333,CNCCCN1c2ccccc2CCc2ccccc21,3.66948128,FDA,DESIPRAMINE
fda_540,C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,5.91102552,FDA,TRILOSTANE
fda_913,COc1ccccc1OC[C@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,3.92242813,FDA,RANOLAZINE
fda_520,C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1,3.54626012,FDA,RITODRINE
fda_87,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,4.47401953,FDA,DICYCLOMINE
fda_1967,O=C1N[C@H](O)CCN1[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,3.71200562,FDA,CEDAZURIDINE
fda_546,Cc1cc(C2CCCCC2)n(O)c(=O)c1,4.47840929,FDA,CICLOPIROX
fda_457,C[C@@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,3.85527539,FDA,DOBUTAMINE
fda_2031,C[C@@H](O)CS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,3.77423549,FDA,M ABROCITINIB
fda_1948,CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,5.77826357,FDA,TAZEMETOSTAT
fda_1919,CCCCCCO[C@@H](C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(/C=C(\C)C(=O)[O-])c(Cl)c3)n2)c1OC,5.6026063,FDA,LUSUTROMBOPAG
fda_905,CCCCCN(C)CCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],3.30985141,FDA,IBANDRONATE
fda_2093,Cn1cc[n+](C[C@@]2(C)[C@H](C(=O)[O-])N3C(=O)C[C@H]3S2(=O)=O)n1,4.54704952,FDA,ENMETAZOBACTAM
fda_992,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,4.34235859,FDA,DEMECLOCYCLINE
fda_1870,[n:1]1([CH2:7][C@H:8]([CH3:9])[OH:10])[c:2]([CH3:6])[n:3][cH:4][c:5]1[N+:11]([O-:12])=[O:13],2.94464397,FDA,SECNIDAZOLE
fda_214,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,5.56759644,FDA,NORETHYNODREL
fda_1922,N#Cc1ccnc(N2C(=O)CC[C@H]2C(=O)N(c2cncc(F)c2)[C@H](C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1,6.36968279,FDA,IVOSIDENIB
fda_2102,CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,6.04449224,FDA,FRUQUINTINIB
fda_95,CCN(CC)C(=S)SSC(=S)N(CC)CC,2.87787938,FDA,DISULFIRAM
fda_548,Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,4.30914354,FDA,ECONAZOLE
fda_261,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1,4.93262243,FDA,DEMECARIUM
fda_2108,CC(=O)c1nn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(Br)n2)c2ccc(-c3cnc(C)nc3)cc12,5.32304335,FDA,DANICOPAN
fda_482,CC(C)(C)NC[C@@H](O)COc1cccc2c1C[C@H](O)[C@H](O)C2,3.15936875,FDA,NADOLOL
fda_317,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,4.31921768,FDA,URACIL MUSTARD
fda_2117,CC[C@@H](NC(C)C)[C@H](O)c1ccc(O)c(O)c1,3.29294968,FDA,ISOETHARINE
fda_2065,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,3.85019565,FDA,RITLECITINIB
fda_988,CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O,4.55024862,FDA,PENTOBARBITAL
fda_206,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,4.72294855,FDA,DESERPIDINE
fda_2083,COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)[C@H](C)N(C)C(=O)CCC(C)(C)S)[C@]1(C)O[C@H]1[C@H](C)[C@@H]1C[C@@](O)(NC(=O)O1)[C@H](OC)/C=C/C=C(\C)C2,5.83932066,FDA,SORAVTANSINE
fda_750,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,5.03405762,FDA,ANASTROZOLE
fda_2132,CC(=O)N[C@@H](CC(C)C)C(=O)[O-],2.93263507,FDA,LEVACETYLLEUCINE
fda_486,NC(N)=NC[C@H]1COC2(CCCCC2)O1,3.58671165,FDA,GUANADREL
fda_620,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,4.28647947,FDA,ZIDOVUDINE
fda_1980,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,5.55655146,FDA,ZANUBRUTINIB
fda_570,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,5.18995142,FDA,ESTAZOLAM
fda_813,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,2.99766541,FDA,LEVALBUTEROL
fda_2075,CC1(C)CC[C@]2(NC(=O)C(C)(F)F)CC[C@]3(C)[C@H](C(=O)C=C4[C@@]5(C)C=C(C#N)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,6.75742579,FDA,OMAVELOXOLONE
fda_353,N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,3.56669211,FDA,AMANTADINE
fda_204,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,3.9337399,FDA,ISOPROPAMIDE
fda_358,COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,5.47758245,FDA,INDOMETHACIN
fda_243,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,5.47765923,FDA,DEXAMETHASONE
fda_634,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,4.64062738,FDA,PODOFILOX
fda_1867,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)([O-])[O-])C(=O)C(C)(C)O4)n2)cc(OC)c1OC,4.30151701,FDA,FOSTAMATINIB
fda_527,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,4.0251708,FDA,PENTOXIFYLLINE
fda_193,Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1,4.04374743,FDA,ORPHENADRINE
fda_846,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,5.13406515,FDA,ROFECOXIB
fda_212,CC(C)(C)c1ccc(CN2CCN([C@@H](c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,4.66938448,FDA,BUCLIZINE
fda_1897,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,4.19953966,FDA,PRUCALOPRIDE
fda_197,Cc1cccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1,4.12806892,FDA,MECLIZINE
fda_2122,CCCCCCOc1nsnc1C1=CCCN(C)C1,4.25944281,FDA,XANOMELINE
fda_205,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.54183292,FDA,PERPHENAZINE
fda_227,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,3.97870827,FDA,BENZONATATE
fda_386,C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,4.2565155,FDA,TRIMIPRAMINE
fda_235,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,4.03505421,FDA,DICHLORPHENAMIDE
fda_847,C=C(c1ccc(C(=O)[O-])cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,5.000916,FDA,BEXAROTENE
fda_255,CCC[C@](C)(COC(N)=O)COC(=O)NC(C)C,3.58246732,FDA,CARISOPRODOL
fda_1866,C[C@@H](Oc1c(Cl)cccc1Cl)C1=NCCN1,3.60803103,FDA,LOFEXIDINE
fda_789,NC(=O)[C@@H]1CSSCCC(=O)N[C@@H](CCCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@H]2C(=O)N1,4.61049128,FDA,EPTIFIBATIDE
fda_278,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,5.50143242,FDA,SPIRONOLACTONE
fda_609,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,4.38687134,FDA,MEFLOQUINE
fda_917,NC1=NC[C@H]2c3ccccc3Cc3ccccc3N12,4.27704239,FDA,EPINASTINE
fda_3,NCCc1cnc[nH]1,2.93667293,FDA,HISTAMINE
fda_2140,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(S[C@H]3CC[S@@](=O)C3)S[C@H]12,3.43683505,FDA,SULOPENEM
fda_516,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.623981,FDA,KETOCONAZOLE
fda_711,CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,4.83704996,FDA,FLUVASTATIN
fda_39,CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,3.63654518,FDA,MEPHENYTOIN
fda_557,Cc1cccc(C)c1OC[C@H](C)N,3.50139999,FDA,MEXILETINE
fda_528,C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,3.26620126,FDA,BUPROPION
fda_982,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],3.79659534,FDA,PENICILLIN V
fda_2159,CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,5.20581007,FDA,DEFACTINIB
fda_46,Cc1ncc(CO)c(CO)c1O,3.75413132,FDA,PYRIDOXINE
fda_800,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,4.5464406,FDA,TOLTERODINE
fda_1860,Cc1ccc(C(=O)OCc2ccc([C@@H](CN)C(=O)Nc3ccc4cnccc4c3)cc2)c(C)c1,5.13315439,FDA,NETARSUDIL
fda_309,CN(C)CCC=C1c2ccccc2CCc2ccccc21,4.58784819,FDA,AMITRIPTYLINE
fda_700,CCOc1nc2cccc(C(=O)O[C@H](C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,4.91363287,FDA,CANDESARTAN CILEXETIL
fda_2060,[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,5.59692144,FDA,DEUCRAVACITINIB
fda_1871,[n:1]1([CH2:7][C@@H:8]([CH3:9])[OH:10])[c:2]([CH3:6])[n:3][cH:4][c:5]1[N+:11](=[O:12])[O-:13],3.01202893,FDA,SECNIDAZOLE
fda_641,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,4.35701132,FDA,SERTRALINE
fda_2112,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)ns1,4.77490807,FDA,CEFTOBIPROLE
fda_348,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,4.47661638,FDA,TOLAZAMIDE
fda_397,Clc1cc(Cl)c(OCC#CI)cc1Cl,4.2821722,FDA,HALOPROGIN
fda_221,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,4.36330557,FDA,CHLOROTHIAZIDE
fda_709,CCCCN(CCCC)CC[C@@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,4.75901651,FDA,HALOFANTRINE
fda_468,CC1=C(CC(=O)[O-])c2cc(F)ccc2/C1=C\c1ccc([S@](C)=O)cc1,5.45397329,FDA,SULINDAC
fda_708,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,3.88202286,FDA,FLUVOXAMINE
fda_730,Oc1ccc(CCCCNC[C@H](O)c2ccc(O)c(O)c2)cc1,3.8378036,FDA,ARBUTAMINE
fda_1968,Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,5.91975451,FDA,AVAPRITINIB
fda_608,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,6.04060698,FDA,PREDNICARBATE
fda_499,CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,3.21011639,FDA,ATENOLOL
fda_424,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.48958588,FDA,PIMOZIDE
fda_237,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.62148666,FDA,TRIFLUOPERAZINE
fda_742,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,4.85192251,FDA,GLIMEPIRIDE
fda_1994,COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,5.05789804,FDA,OLICERIDINE
fda_495,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,4.6901145,FDA,TRAZODONE
fda_2090,O=C([O-])CNC(=O)c1ncc(-c2cccc(Cl)c2)cc1O,3.50691795,FDA,VADADUSTAT
fda_262,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2O,5.52163935,FDA,NANDROLONE
fda_762,Nc1nc2ccc(OC(F)(F)F)cc2s1,3.43680763,FDA,RILUZOLE
fda_454,NC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O,5.81381226,FDA,VASOPRESSIN
fda_596,CCCC[C@@](C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)[O-],5.40086937,FDA,M MISOPROSTOL
fda_296,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)[C@H](CO)c1ccccc1)C2,3.5941093,FDA,ATROPINE
fda_431,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.94319391,FDA,PROBUCOL
fda_981,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],3.94282341,FDA,PENICILLIN G
fda_693,NC(=O)OCC(COC(N)=O)c1ccccc1,3.52637959,FDA,FELBAMATE
fda_1858,O=C(CCC/C=C\C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O)OCCCCO[N+](=O)[O-],5.58699846,FDA,LATANOPROSTENE BUNOD
fda_780,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,2.74609685,FDA,MIGLITOL
fda_2160,C[C@@H](N)COc1ccc(-c2cnc3ccc(N[C@H](C)c4cccc(F)c4)nn23)cc1,5.30634451,FDA,TALETRECTINIB
fda_670,CC(C)(C)CC(C)(C)c1ccc(O)cc1,4.2271595,FDA,TYLOXAPOL
fda_856,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,4.15848589,FDA,ALOSETRON
fda_64,CNC[C@H](O)c1ccc(O)c(O)c1,3.83032918,FDA,EPINEPHRINE
fda_655,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,3.28114724,FDA,ADENOSINE
fda_526,Clc1ccc([C@@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,4.74673033,FDA,TIOCONAZOLE
fda_880,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,5.70466471,FDA,BOSENTAN
fda_195,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,5.73720503,FDA,FLUOXYMESTERONE
fda_676,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,5.39214182,FDA,DESOGESTREL
fda_1852,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@@H]4O,4.83922958,FDA,M MIDOSTAURIN
fda_985,COCC1=C(C(=O)O[C@H](C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,4.95982313,FDA,CEFPODOXIME PROXETIL
fda_830,NCC(=O)CCC(=O)[O-],3.01121783,FDA,AMINOLEVULINIC ACID
fda_382,NS(=O)(=O)c1cc2c(cc1Cl)N[C@H]([C@H]1C[C@H]3C=C[C@@H]1C3)NS2(=O)=O,5.12138939,FDA,CYCLOTHIAZIDE
fda_845,Cc1cccc([C@H](C)c2cnc[nH]2)c1C,4.3295989,FDA,DEXMEDETOMIDINE
fda_907,C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](N)(C3)C2,4.49938011,FDA,MEMANTINE
